Experiment,Agent,Episode,Object,Episode_Type,Correct (%)|align right,Mean Objects Per Graph|align right,Mean Graphs Per Object|align right,Num Match Steps|align right
exp4_distant_continual,distant,1,O1,learn,,,,
exp4_distant_continual,distant,2,O2,learn,,,,
exp4_distant_continual,distant,3,O3,learn,,,,
exp4_distant_continual,distant,4,O4,learn,,,,
exp4_distant_continual,distant,5,O5,learn,,,,
exp4_distant_continual,distant,6,O1,recall,,,,
exp4_distant_continual,distant,7,O3,recall,,,,
exp4_distant_continual,distant,8,O5,recall,,,,
exp4_distant_continual,distant,9,O2,recall,,,,
exp4_distant_continual,distant,10,O4,recall,,,,
exp4b_surface_continual,surface,1,O1,learn,,,,
exp4b_surface_continual,surface,2,O2,learn,,,,
exp4b_surface_continual,surface,3,O3,learn,,,,
exp4b_surface_continual,surface,4,O1,recall,,,,
exp4b_surface_continual,surface,5,O3,recall,,,,
