,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,61,0.0991,capture_001,capture_001,capture_001,no_label,61.0,1.7698307037353516,0,62,61,correct,61,[0 0 0],[0 0 0],[-0.00708419  0.0839212   0.05215775],1,[0.04509708 0.10447397 0.43842775],[3.59993e+02 8.40000e-02 5.20000e-02],1.0,[0.04491016 0.10445881 0.43842661],[0.04509708 0.10447397 0.43842775],0.0991,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.04509708 0.10447397 0.43842775],0.3333333333333332,9,0,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.0991,capture_001,capture_001,capture_001,no_label,60.99999999999999,2.000701665878296,0,76,61,correct,61,[0 0 0],[0 0 0],[-0.00708419  0.0839212   0.05215775],1,[0.03867176 0.03266254 0.46144468],[3.59993e+02 8.40000e-02 5.20000e-02],1.0,[0.03868138 0.03266332 0.46144474],[0.03867176 0.03266254 0.46144468],0.0991,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.03867176 0.03266254 0.46144468],0.3333333333333333,9,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.0991,capture_001,capture_001,capture_001,no_label,60.99999999999999,1.9466865062713623,0,66,61,correct,61,[0 0 0],[0 0 0],[-0.00708419  0.0839212   0.05215775],1,[0.03867176 0.03266254 0.46144468],[3.59993e+02 8.40000e-02 5.20000e-02],1.0,[0.03868138 0.03266332 0.46144474],[0.03867176 0.03266254 0.46144468],0.0991,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.03867176 0.03266254 0.46144468],0.3333333333333333,9,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.0554,capture_002,capture_002,capture_002,no_label,60.99999999999999,2.7157468795776367,0,66,61,correct,61,[0 0 0],[0 0 0],[-0.00352982  0.04914859  0.02539987],1,[0.06138195 0.05161108 0.43313127],[3.59996e+02 4.90000e-02 2.50000e-02],1.0,[0.06129103 0.05161269 0.43311548],[0.06138195 0.05161108 0.43313127],0.0554,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.06138195 0.05161108 0.43313127],0.3333333333333333,9,0,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.0554,capture_002,capture_002,capture_002,no_label,61.0,2.4420578479766846,0,62,61,correct,61,[0 0 0],[0 0 0],[-0.00352982  0.04914859  0.02539987],1,[0.05229845 0.07428611 0.42454852],[3.59996e+02 4.90000e-02 2.50000e-02],1.0,[0.05217602 0.07428829 0.42452726],[0.05229845 0.07428611 0.42454852],0.0554,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.05229845 0.07428611 0.42454852],0.33333333333333326,9,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.0554,capture_002,capture_002,capture_002,no_label,60.999999999999986,2.1642274856567383,0,66,61,correct,61,[0 0 0],[0 0 0],[-0.00352982  0.04914859  0.02539987],1,[0.0541463  0.04424245 0.43999439],[3.59996e+02 4.90000e-02 2.50000e-02],1.0,[0.05407548 0.0442437  0.43998209],[0.0541463  0.04424245 0.43999439],0.0554,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.0541463  0.04424245 0.43999439],0.3333333333333333,9,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,2.8317,capture_003,capture_003,capture_003,no_label,60.99999999999989,2.8343746662139893,0,66,61,correct,61,[0 0 0],[0 0 0],[-2.74070965 -0.6929431  -0.14898921],1,[ 0.09660119 -0.00744789  0.45320734],[357.259 359.307 359.851],1.0,[ 0.09687561 -0.00838719  0.45257342],[ 0.09660119 -0.00744789  0.45320734],2.8317,1.0,1.0,target_in_possible_matches_(TP),capture_003,[ 0.09660119 -0.00744789  0.45320734],0.3333333333333338,9,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,2.8317,capture_003,capture_003,capture_003,no_label,60.999999999999986,2.8537442684173584,0,63,61,correct,61,[0 0 0],[0 0 0],[-2.74070965 -0.6929431  -0.14898921],1,[0.09262455 0.01931001 0.43887911],[357.259 359.307 359.851],1.0,[0.09350762 0.01628741 0.43683919],[0.09262455 0.01931001 0.43887911],2.8317,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.09262455 0.01931001 0.43887911],0.33333333333333354,9,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,192,0.0,capture_003,capture_003,capture_003,no_label,60.20790229243391,8.656909704208374,0,202,192,correct,192,[0 0 0],[0 0 0],[ 8.53470163e-33  0.00000000e+00 -5.96354003e-16],1,[0.05315673 0.11443825 0.43921426],[0. 0. 0.],1.0,[0.05315673 0.11443825 0.43921426],[0.05315673 0.11443825 0.43921426],0.0,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.05315673 0.11443825 0.43921426],0.463969004136149,31,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,62,3.6972,capture_004,capture_004,capture_004,no_label,60.78545332494363,2.6081383228302,0,72,62,correct,62,[0 0 0],[0 0 0],[ 3.41616211 -1.1902823   0.72893534],1,[ 0.07129652 -0.04901438  0.43098502],[  3.416 358.81    0.729],1.0,[ 0.07185171 -0.04864435  0.42906341],[ 0.07129652 -0.04901438  0.43098502],3.6972,1.0,1.0,target_in_possible_matches_(TP),capture_004,[ 0.07129652 -0.04901438  0.43098502],0.33997020041014403,10,0,2499895318,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,3.6972,capture_004,capture_004,capture_004,no_label,60.999999999999964,2.163994312286377,0,67,61,correct,61,[0 0 0],[0 0 0],[ 3.41616211 -1.1902823   0.72893534],1,[ 0.08051914 -0.02461987  0.43003501],[  3.416 358.81    0.729],1.0,[ 0.08021015 -0.02482582  0.43110448],[ 0.08051914 -0.02461987  0.43003501],3.6972,1.0,1.0,target_in_possible_matches_(TP),capture_004,[ 0.08051914 -0.02461987  0.43003501],0.3333333333333334,9,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,135,0.0147,capture_004,capture_004,capture_004,no_label,60.08483603929059,5.382120370864868,0,144,135,correct,135,[0 0 0],[0 0 0],[-0.00055309 -0.00120402 -0.01460783],1,[0.05751488 0.0238451  0.44151037],[359.999 359.999 359.985],1.0,[0.05751589 0.02383588 0.44151109],[0.05751488 0.0238451  0.44151037],0.0147,1.0,1.0,target_in_possible_matches_(TP),capture_004,[0.05751488 0.0238451  0.44151037],0.3958840727063986,22,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.1389,capture_005,capture_005,capture_005,no_label,60.999999999999964,2.937274932861328,0,74,61,correct,61,[0 0 0],[0 0 0],[0.08300612 0.10922918 0.02206887],1,[0.02642758 0.06336957 0.47274171],[0.083 0.109 0.022],1.0,[0.02643207 0.06336983 0.47272345],[0.02642758 0.06336957 0.47274171],0.1389,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.02642758 0.06336957 0.47274171],0.33333333333333387,9,0,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.1389,capture_005,capture_005,capture_005,no_label,60.99999999999994,2.838869333267212,0,70,61,correct,61,[0 0 0],[0 0 0],[0.08300612 0.10922918 0.02206887],1,[0.01750782 0.07160303 0.46898847],[0.083 0.109 0.022],1.0,[0.01749774 0.07160242 0.46902949],[0.01750782 0.07160303 0.46898847],0.1389,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.01750782 0.07160303 0.46898847],0.3333333333333338,9,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.1389,capture_005,capture_005,capture_005,no_label,60.99999999999997,2.82448148727417,0,61,61,correct,61,[0 0 0],[0 0 0],[0.08300612 0.10922918 0.02206887],1,[0.02596953 0.08813735 0.46411346],[0.083 0.109 0.022],1.0,[0.02595415 0.08813643 0.46417609],[0.02596953 0.08813735 0.46411346],0.1389,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.02596953 0.08813735 0.46411346],0.3333333333333338,9,0,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.1098,capture_006,capture_006,capture_006,no_label,61.0,2.8267712593078613,0,69,61,correct,61,[0 0 0],[0 0 0],[0.05436982 0.07480315 0.05921641],1,[0.02571457 0.08119974 0.47373253],[0.054 0.075 0.059],1.0,[0.02561463 0.08116    0.47387451],[0.02571457 0.08119974 0.47373253],0.1098,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.02571457 0.08119974 0.47373253],0.3333333333333332,9,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,204,16.6471,capture_006,capture_006,capture_006,no_label,60.043522649631996,9.35574221611023,0,222,204,correct,204,[0 0 0],[0 0 0],[-12.51547294   9.89820199   3.83493363],1,[0.10355211 0.053246   0.46548066],[347.485   9.898   3.835],1.0,[0.1040936  0.04550253 0.46989107],[0.10355211 0.053246   0.46548066],16.6471,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.10355211 0.053246   0.46548066],0.4136353480703051,33,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,61,0.1098,capture_006,capture_006,capture_006,no_label,61.0,2.263667106628418,0,68,61,correct,61,[0 0 0],[0 0 0],[0.05436982 0.07480315 0.05921641],1,[0.02632439 0.05612745 0.48592089],[0.054 0.075 0.059],1.0,[0.02626996 0.05610582 0.48599821],[0.02632439 0.05612745 0.48592089],0.1098,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.02632439 0.05612745 0.48592089],0.3333333333333333,9,0,3711077465,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,231,4.1619,capture_007,capture_007,capture_007,no_label,60.5097451624847,10.331030130386353,0,238,231,correct,231,[0 0 0],[0 0 0],[ 3.60890231 -1.15765778 -1.75689751],1,[0.09712163 0.01858627 0.40899773],[  3.609 358.842 358.243],1.0,[0.09644188 0.02584013 0.40787962],[0.09712163 0.01858627 0.40899773],4.1619,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.09712163 0.01858627 0.40899773],0.47565908500462645,38,0,4269700587,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,126,0.0035,capture_007,capture_007,capture_007,no_label,60.572470236705115,5.270735740661621,0,133,126,correct,126,[0 0 0],[0 0 0],[-9.47739567e-04  2.45955774e-05 -3.32238293e-03],1,[0.09699462 0.01835214 0.41020337],[359.999   0.    359.997],1.0,[0.09699153 0.01835314 0.41020426],[0.09699462 0.01835214 0.41020337],0.0035,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.09699462 0.01835214 0.41020337],0.4228953454729368,20,0,3258089209,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,497,0.0041,capture_007,capture_007,capture_007,no_label,60.445608166113935,24.190691232681274,0,534,497,correct,497,[0 0 0],[0 0 0],[-0.00252873 -0.00049922 -0.00317595],1,[0.01363487 0.03522569 0.42977491],[359.997   0.    359.997],1.0,[0.01363558 0.03522568 0.42977434],[0.01363487 0.03522569 0.42977491],0.0041,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.01363487 0.03522569 0.42977491],0.47053140377618646,82,0,3018527706,[0. 0. 0. 1.],1.0,LM_0
