,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,500,60.6114,['capture_001'],capture_001,capture_001,no_label,4.49120839411629,24.302663803100586,0,543,500,time_out,,[0 0 0],[0 0 0],[-10.8210458   -1.93672218 -59.51649949],1,"[None, None, None]","[None, None, None]",,[0.05458081 0.05537599 0.4309794 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.04950427 0.06568501 0.43018818],0.5350068455967892,82,0,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,3.1536,['capture_001'],capture_001,capture_001,no_label,10.631137475371373,24.150955200195312,0,528,500,time_out,,[0 0 0],[0 0 0],[ 1.70072261 -0.24998562  2.64034412],1,"[None, None, None]","[None, None, None]",,[0.09538287 0.07194396 0.43415478],,,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.09435268 0.07019695 0.43526468],0.5451611782480894,82,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_004'],capture_004,capture_001,no_label,5.79219533530141,23.837257623672485,0,527,500,time_out,,[0 0 0],[0 0 0],[-41.89005554 -72.36402197  49.00244814],1,"[None, None, None]","[None, None, None]",,[0.09744085 0.11476781 0.4435221 ],,,1.0,1.0,target_not_matched_(FN),capture_004,[ 0.08360907 -0.0235834   0.4338453 ],0.5619592234810036,82,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_006'],capture_006,capture_002,no_label,1.6128459259698475,23.876732349395752,0,547,500,time_out,,[0 0 0],[0 0 0],[ 16.9280444  -25.18912936  53.96133673],1,"[None, None, None]","[None, None, None]",,[0.05858025 0.05929679 0.3884218 ],,,1.0,1.0,target_not_matched_(FN),capture_006,[0.05903229 0.09614113 0.44163853],0.5671708578581761,83,0,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_007'],capture_007,capture_002,no_label,6.283281700393472,23.734846353530884,0,533,500,time_out,,[0 0 0],[0 0 0],[-12.0564416   20.27918471  11.00485677],1,"[None, None, None]","[None, None, None]",,[0.04262135 0.11024277 0.44868556],,,1.0,1.0,target_not_matched_(FN),capture_007,[0.08580745 0.0503758  0.40735874],0.569794828003402,83,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,55.0783,['capture_002'],capture_002,capture_002,no_label,18.412846357267576,23.818923473358154,0,561,500,time_out,,[0 0 0],[0 0 0],[ 17.19656537 -31.4199098   38.03098942],1,"[None, None, None]","[None, None, None]",,[0.1109387  0.10331246 0.45493364],,,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.06372355 0.07079916 0.42188461],0.5653195992832392,82,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,57.9919,['capture_003'],capture_003,capture_003,no_label,4.432666743244753,23.40174961090088,0,524,500,time_out,,[0 0 0],[0 0 0],[ 5.94618757 -7.19810039 56.92709641],1,"[None, None, None]","[None, None, None]",,[0.09502786 0.06799826 0.44005659],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.0820761  0.00564786 0.43922198],0.540277175287753,83,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,165.7449,['capture_003'],capture_003,capture_003,no_label,15.767215817315622,23.996172189712524,0,536,500,time_out,,[0 0 0],[0 0 0],[  6.62710906  51.96728689 167.34444426],1,"[None, None, None]","[None, None, None]",,[0.0951937  0.0845228  0.44082457],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.07722282 0.01618958 0.43351231],0.5325746554213115,83,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,46.7736,['capture_003'],capture_003,capture_003,no_label,5.599505248590675,23.6061851978302,0,518,500,time_out,,[0 0 0],[0 0 0],[-21.40996564  -6.19871135 -40.23428105],1,"[None, None, None]","[None, None, None]",,[0.06114873 0.00244416 0.43210989],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.06330792 0.02795434 0.42819443],0.5388602425521529,83,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,16.0694,['capture_004'],capture_004,capture_004,no_label,4.065021706566311,24.013100624084473,0,551,500,time_out,,[0 0 0],[0 0 0],[ 2.94858103 15.18091874  4.79684349],1,"[None, None, None]","[None, None, None]",,[ 0.08405572 -0.03108693  0.4180668 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[0.09143733 0.03938804 0.43946007],0.5406111869068676,82,0,2499895318,[0. 0. 0. 1.],1.0,LM_0
